MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
3.0,60.0,7230,1,3.0,17.0,0,1927,1.0,1.0,0.0,0.0,1.0,851.0,1,4.0,867,1718,4,1,3.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,3,213
3.0,126.0,13108,1,3.0,17.0,0,1951,1.0,1.0,0.0,0.0,3.0,0.0,1,4.0,1226,1226,2,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,372
3.0,110.0,7810,1,3.0,17.0,0,1930,1.0,1.0,0.0,0.0,1.0,930.0,1,4.0,1230,1755,4,1,3.0,7,1,1.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,40
3.0,79.0,6221,1,3.0,17.0,1,1941,1.0,1.0,0.0,0.0,3.0,728.0,1,4.0,760,1355,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,6.0,4.0,2.0,0.0,2,144
3.0,68.58035714285714,25485,1,3.0,17.0,0,1960,1.0,1.0,2.0,423.0,3.0,1560.0,1,4.0,1560,1560,3,1,2.0,6,3,2.0,2.0,0,0,8,4.0,12.0,2.0,6.0,0.0,2,659
3.0,68.58035714285714,21579,1,3.0,17.0,0,1968,2.0,1.0,0.0,0.0,5.0,1488.0,1,4.0,1488,1488,3,1,2.0,7,2,2.0,2.0,0,0,1,4.0,12.0,4.0,4.0,1.0,2,216
2.0,24.0,1782,1,3.0,11.0,3,1980,1.0,1.0,0.0,0.0,3.0,516.0,1,4.0,529,1045,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,1,0
3.0,68.58035714285714,17871,1,3.0,17.0,0,1995,1.0,1.0,0.0,0.0,5.0,1680.0,1,4.0,1680,1680,4,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,0
2.0,35.0,3907,1,3.0,11.0,4,1988,1.0,1.0,0.0,0.0,3.0,1004.0,1,4.0,1020,1020,1,1,2.0,4,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,68.58035714285714,20693,1,3.0,17.0,0,1971,1.0,1.0,2.0,652.0,3.0,1696.0,1,4.0,1696,1696,3,1,2.0,7,2,2.0,2.0,0,0,8,4.0,12.0,4.0,3.0,0.0,2,146
3.0,70.0,18044,1,3.0,17.0,0,1986,1.0,1.0,0.0,0.0,3.0,279.0,1,4.0,2726,2726,2,1,3.0,6,1,2.0,2.0,228,0,8,4.0,12.0,6.0,1.0,0.0,3,233
2.0,50.0,7000,1,3.0,1.0,0,1940,1.0,1.0,0.0,0.0,1.0,720.0,1,3.0,720,1215,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,1,30
2.0,50.0,7288,1,3.0,1.0,0,1925,1.0,1.0,0.0,0.0,1.0,936.0,1,4.0,936,1601,3,1,2.0,6,0,0.0,0.0,0,0,8,4.0,3.0,9.0,1.0,0.0,2,176
2.0,50.0,9060,1,3.0,1.0,0,1923,1.0,1.0,0.0,0.0,1.0,859.0,1,4.0,942,1828,3,1,3.0,6,0,1.7661179698216736,2.0,0,0,8,2.0,12.0,4.0,5.0,0.0,2,212
2.0,46.0,3672,1,3.0,1.0,0,1922,1.0,1.0,0.0,0.0,1.0,816.0,1,4.0,816,816,2,1,2.0,5,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,96
2.0,64.0,11067,1,3.0,1.0,0,1939,1.0,1.0,0.0,0.0,1.0,0.0,1,4.0,640,845,1,1,2.0,4,0,1.0,0.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,0
0.0,75.0,8250,1,3.0,1.0,1,1895,1.0,1.0,0.0,0.0,3.0,957.0,0,4.0,1034,1991,4,2,2.0,9,0,0.0,0.0,0,0,8,4.0,9.0,6.0,1.0,0.0,2,133
0.0,65.0,6565,1,3.0,1.0,0,1957,1.0,1.0,0.0,0.0,3.0,1073.0,1,3.0,1073,1073,3,1,2.0,6,0,2.0,2.0,0,0,8,1.0,9.0,4.0,6.0,1.0,1,444
0.0,60.0,6060,1,3.0,1.0,0,1930,2.0,1.0,0.0,0.0,1.0,837.0,1,4.0,1001,1001,2,1,3.0,5,0,1.0,0.0,0,0,8,4.0,9.0,6.0,5.0,0.0,1,128
2.0,59.0,5568,1,3.0,17.0,4,2006,2.0,1.0,3.0,473.0,5.0,1573.0,1,4.0,1625,1625,2,1,3.0,5,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,2.0,2,153
3.0,68.58035714285714,12150,1,3.0,8.0,0,1979,1.0,1.0,0.0,0.0,3.0,1001.0,1,4.0,1299,1299,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,222
3.0,80.0,10000,1,3.0,8.0,0,2002,1.0,1.0,2.0,166.0,5.0,1441.0,1,4.0,1392,1392,3,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,49
3.0,44.0,12864,1,3.0,8.0,0,2002,1.0,1.0,0.0,0.0,5.0,1409.0,1,4.0,1409,1409,1,1,3.0,4,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,289
3.0,68.58035714285714,9928,1,3.0,8.0,0,1991,1.0,1.0,0.0,0.0,5.0,1454.0,1,4.0,1478,1478,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,22
3.0,68.58035714285714,8750,1,3.0,8.0,0,1975,1.0,1.0,3.0,50.0,3.0,852.0,1,4.0,918,918,3,0,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,18.0,1.0,1,84
3.0,82.0,8410,1,3.0,8.0,0,1974,1.0,1.0,0.0,0.0,3.0,970.0,1,4.0,1026,1026,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,1,0
3.0,46.0,4054,1,3.0,20.0,4,1987,1.0,1.0,2.0,352.0,1.0,1501.0,1,4.0,1501,1501,2,1,3.0,5,2,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,0
3.0,149.0,19958,1,3.0,20.0,0,1958,2.0,1.0,2.0,1224.0,3.0,585.0,1,4.0,2279,2279,4,1,3.0,7,1,2.0,2.0,0,0,8,4.0,9.0,6.0,1.0,0.0,3,138
3.0,67.0,8368,1,3.0,20.0,0,2006,1.0,1.0,0.0,0.0,5.0,1689.0,1,4.0,1689,1689,3,1,3.0,7,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,39
3.0,68.0,8298,1,3.0,20.0,0,2006,2.0,1.0,0.0,100.70914127423822,5.0,1546.0,1,4.0,1564,1564,2,1,4.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,0
3.0,42.0,10331,1,3.0,20.0,0,1985,1.0,1.0,0.0,0.0,3.0,1265.0,1,4.0,1240,1240,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,20.0,1.0,2,0
3.0,68.58035714285714,6718,1,3.0,20.0,0,2001,1.0,1.0,2.0,86.0,5.0,1267.0,1,4.0,1312,1312,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,2,28
3.0,80.0,11305,1,3.0,20.0,0,2002,2.0,1.0,2.0,886.0,5.0,1922.0,1,4.0,1922,1922,2,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,64
3.0,68.58035714285714,7777,1,3.0,20.0,0,1996,1.0,1.0,2.0,203.0,5.0,1491.0,1,4.0,1491,1491,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,15.0,6.0,1.0,0.0,2,35
3.0,68.58035714285714,11800,1,3.0,20.0,0,2003,1.0,1.0,2.0,94.0,5.0,1122.0,1,4.0,1146,2486,5,1,3.0,10,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,4,32
3.0,85.0,12633,1,3.0,20.0,0,2006,2.0,1.0,2.0,242.0,5.0,1824.0,1,4.0,1824,1824,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,8.0,1.0,0.0,2,144
3.0,200.0,43500,1,3.0,8.0,0,1953,1.0,1.0,0.0,0.0,3.0,0.0,1,4.0,2034,2034,2,1,2.0,9,0,4.0,0.0,561,0,8,4.0,9.0,4.0,6.0,0.0,1,266
2.0,62.0,6710,1,3.0,8.0,4,1996,1.0,1.0,2.0,134.0,5.0,920.0,1,4.0,936,936,0,1,2.0,3,0,2.0,2.0,0,0,8,4.0,15.0,4.0,18.0,2.0,1,40
2.0,21.0,1504,1,3.0,0.0,3,1972,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,0
2.0,68.58035714285714,1533,1,3.0,0.0,3,1970,1.0,1.0,0.0,0.0,3.0,530.0,1,4.0,530,992,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,97
2.0,21.0,1495,1,3.0,0.0,4,1970,1.0,1.0,2.0,189.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,5,0,0.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,64
2.0,21.0,1890,1,3.0,0.0,3,1976,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,6,0,1.0,2.0,0,0,0,4.0,9.0,4.0,1.0,0.0,2,0
3.0,72.0,9129,1,3.0,8.0,0,1977,1.0,1.0,2.0,144.0,5.0,923.0,1,4.0,1008,1008,1,1,3.0,4,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,66
3.0,68.58035714285714,15957,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,5.0,1244.0,1,4.0,1356,1356,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,2.0,2,0
3.0,61.0,33983,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,5.0,1160.0,1,4.0,1676,1676,3,1,3.0,6,2,2.0,1.0,0,0,8,4.0,9.0,2.0,5.0,1.0,2,90
3.0,68.0,8286,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,5.0,716.0,1,4.0,716,1432,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,3.0,1.0,2,376
3.0,50.0,6723,1,3.0,8.0,0,1971,1.0,1.0,0.0,0.0,3.0,796.0,1,4.0,796,796,2,1,2.0,5,0,0.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,124.0,27697,1,3.0,8.0,0,1961,5.0,1.0,0.0,198.0,3.0,1396.0,0,4.0,1608,1608,3,1,2.0,6,0,1.0,2.0,0,0,0,1.0,9.0,4.0,4.0,0.0,1,38
3.0,68.58035714285714,11000,1,3.0,8.0,0,1976,1.0,1.0,0.0,0.0,5.0,1090.0,1,4.0,1178,1178,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,2.0,1.0,2,132
3.0,65.0,11625,1,3.0,8.0,0,1983,1.0,1.0,0.0,0.0,3.0,816.0,1,4.0,816,816,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,1,0
3.0,62.0,10447,1,3.0,8.0,0,1984,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,887,887,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,68.58035714285714,11027,1,3.0,6.0,0,1954,2.0,1.0,3.0,28.0,3.0,1178.0,1,4.0,1293,1293,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,12.0,1.0,2,0
3.0,85.0,10533,1,3.0,6.0,0,1956,2.0,1.0,2.0,244.0,3.0,1008.0,1,4.0,1024,1024,2,1,3.0,5,2,1.0,2.0,0,0,8,4.0,9.0,6.0,3.0,1.0,1,280
3.0,68.58035714285714,11765,1,3.0,6.0,0,1957,1.0,1.0,3.0,302.0,3.0,1617.0,1,4.0,1797,1797,3,1,2.0,7,1,3.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,0
3.0,68.58035714285714,39384,1,3.0,6.0,0,1957,1.0,1.0,3.0,902.0,3.0,1705.0,1,4.0,1390,1390,1,1,4.0,4,2,2.0,2.0,0,0,8,1.0,12.0,4.0,5.0,1.0,2,189
3.0,90.0,11727,1,3.0,6.0,0,1969,1.0,1.0,2.0,434.0,3.0,1851.0,1,4.0,1851,1851,3,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,6.0,1.0,0.0,2,146
3.0,60.0,8238,1,3.0,14.0,0,1997,1.0,1.0,0.0,0.0,5.0,813.0,1,4.0,813,1525,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,3,72
3.0,68.58035714285714,13041,1,3.0,14.0,0,1995,1.0,1.0,0.0,0.0,5.0,781.0,1,4.0,781,1671,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,84
3.0,54.0,9783,1,3.0,14.0,0,1996,1.0,1.0,0.0,0.0,5.0,821.0,1,4.0,821,1776,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,116
3.0,50.0,13128,1,3.0,14.0,0,2005,1.0,1.0,2.0,216.0,5.0,1074.0,1,4.0,1074,2064,4,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,119
3.0,42.0,13751,1,3.0,14.0,0,2005,1.0,1.0,2.0,248.0,5.0,1700.0,1,4.0,1700,2212,3,1,3.0,9,1,3.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,3,153
3.0,68.0,13108,1,3.0,23.0,0,1994,1.0,1.0,0.0,0.0,5.0,2062.0,1,4.0,2079,2687,4,1,3.0,9,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,12
3.0,68.58035714285714,8076,1,3.0,14.0,0,1993,1.0,1.0,2.0,112.0,5.0,1160.0,1,4.0,1169,1169,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,170
3.0,30.0,3701,1,3.0,23.0,4,1987,1.0,1.0,0.0,0.0,3.0,1191.0,1,4.0,1204,1204,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,70
3.0,59.0,16023,1,3.0,23.0,0,2005,2.0,1.0,2.0,600.0,5.0,1398.0,1,4.0,1414,2798,3,1,4.0,11,1,3.0,2.0,0,0,6,5.0,15.0,12.0,6.0,1.0,4,37
3.0,60.0,18062,1,3.0,23.0,0,2006,2.0,1.0,2.0,662.0,5.0,1528.0,1,4.0,1528,3390,5,1,4.0,10,1,3.0,2.0,0,0,6,5.0,15.0,8.0,1.0,0.0,4,34
3.0,63.0,12292,1,3.0,23.0,0,2006,2.0,1.0,2.0,184.0,5.0,1094.0,1,4.0,1102,2473,4,1,3.0,11,1,3.0,2.0,0,0,6,5.0,20.0,6.0,6.0,0.0,3,39
3.0,82.0,16052,1,3.0,23.0,0,2006,2.0,1.0,3.0,734.0,5.0,1850.0,1,4.0,1850,2698,4,1,4.0,11,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,3,0
3.0,92.0,15922,1,3.0,23.0,0,2005,2.0,1.0,2.0,550.0,5.0,1390.0,1,4.0,1390,2795,4,1,4.0,10,1,3.0,2.0,0,0,6,5.0,15.0,6.0,1.0,0.0,4,102
3.0,60.0,8147,1,3.0,23.0,4,2005,2.0,1.0,2.0,230.0,5.0,1714.0,1,4.0,1714,1714,2,1,3.0,7,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,55
3.0,90.0,18261,1,3.0,23.0,0,2005,2.0,1.0,2.0,420.0,5.0,1910.0,1,4.0,2000,2000,3,1,4.0,8,2,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,3,225
3.0,68.58035714285714,10464,1,3.0,13.0,0,1980,1.0,1.0,2.0,130.0,3.0,988.0,1,4.0,1102,1102,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,22
3.0,81.0,10530,1,3.0,13.0,0,1978,1.0,1.0,2.0,68.0,3.0,945.0,1,4.0,945,1857,4,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,3,105
3.0,68.58035714285714,9927,1,3.0,13.0,0,1976,1.0,1.0,3.0,252.0,3.0,1047.0,1,4.0,1083,1083,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,1,40
4.0,75.0,9512,1,3.0,21.0,0,2005,1.0,1.0,0.0,0.0,5.0,960.0,1,4.0,960,2318,3,1,3.0,8,1,2.0,2.0,0,0,6,5.0,12.0,6.0,5.0,1.0,3,246
3.0,81.0,10530,1,3.0,13.0,0,1975,1.0,1.0,2.0,248.0,3.0,675.0,1,4.0,1109,1875,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,6.0,4.0,5.0,0.0,3,28
3.0,80.0,10000,1,3.0,13.0,0,1974,1.0,1.0,2.0,176.0,3.0,1103.0,1,4.0,1103,1103,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,84
3.0,60.0,7200,1,3.0,6.0,0,1971,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,874,874,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,0
1.0,26.0,8773,1,3.0,6.0,4,2002,1.0,1.0,0.0,0.0,5.0,1487.0,1,4.0,1419,1419,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,68
2.0,24.0,2760,1,3.0,2.0,4,1973,1.0,1.0,2.0,514.0,3.0,525.0,1,4.0,525,1092,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
2.0,24.0,2160,1,3.0,2.0,4,1973,1.0,1.0,2.0,200.0,3.0,765.0,1,4.0,765,1365,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,2,36
2.0,21.0,1890,1,3.0,2.0,3,1972,1.0,1.0,2.0,380.0,3.0,494.0,1,4.0,494,1030,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
2.0,21.0,1680,1,3.0,2.0,3,1972,1.0,1.0,2.0,504.0,3.0,483.0,1,4.0,483,948,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
2.0,21.0,1680,1,3.0,2.0,3,1972,1.0,1.0,2.0,504.0,3.0,525.0,1,4.0,525,1092,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,0
3.0,53.0,4043,1,3.0,9.0,4,1975,1.0,1.0,0.0,0.0,3.0,1069.0,1,4.0,1069,1069,2,1,2.0,4,1,2.0,2.0,0,0,8,4.0,12.0,4.0,20.0,1.0,2,280
3.0,65.0,7514,1,3.0,6.0,0,1967,2.0,1.0,0.0,0.0,3.0,943.0,1,4.0,1387,1387,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,240
3.0,24.0,2280,1,3.0,9.0,3,1976,1.0,1.0,0.0,0.0,3.0,1055.0,1,4.0,1055,1055,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,20.0,1.0,2,29
3.0,24.0,2179,1,3.0,9.0,3,1976,1.0,1.0,0.0,0.0,3.0,855.0,1,4.0,855,1456,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,28
3.0,72.0,16387,1,3.0,24.0,0,2006,2.0,1.0,3.0,215.0,5.0,1738.0,1,4.0,1738,2589,4,1,4.0,11,1,3.0,2.0,0,0,6,5.0,20.0,6.0,6.0,1.0,3,0
3.0,110.0,16163,1,3.0,24.0,0,2004,1.0,1.0,2.0,232.0,5.0,1618.0,1,4.0,1618,1618,2,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,0
3.0,108.0,12228,1,3.0,24.0,0,2006,2.0,1.0,3.0,206.0,5.0,1721.0,1,4.0,1740,1740,4,1,3.0,8,0,3.0,2.0,0,0,6,5.0,20.0,6.0,1.0,0.0,2,43
3.0,120.0,14780,1,3.0,24.0,0,2005,2.0,1.0,2.0,568.0,5.0,1868.0,1,4.0,1868,1868,2,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,212
3.0,120.0,13975,1,3.0,24.0,0,2005,2.0,1.0,2.0,525.0,5.0,1090.0,1,4.0,1117,2206,4,1,4.0,10,1,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,95
3.0,82.0,9942,1,3.0,24.0,0,2005,1.0,1.0,2.0,385.0,5.0,1606.0,1,4.0,1625,2091,3,1,4.0,8,1,2.0,2.0,0,0,6,5.0,20.0,8.0,6.0,1.0,3,84
3.0,103.0,12867,1,3.0,24.0,0,2005,1.0,1.0,0.0,100.70914127423822,5.0,1209.0,1,4.0,1209,2253,3,1,4.0,8,1,2.0,2.0,0,0,6,5.0,15.0,6.0,1.0,0.0,3,142
3.0,82.0,10672,1,3.0,24.0,0,2006,1.0,1.0,0.0,0.0,5.0,1054.0,1,4.0,1054,2389,4,1,3.0,10,1,3.0,2.0,0,0,6,5.0,15.0,6.0,1.0,0.0,3,64
3.0,82.0,11643,1,3.0,24.0,0,2005,2.0,1.0,2.0,142.0,5.0,1524.0,1,4.0,1544,2358,4,1,4.0,10,1,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,3,34
3.0,121.0,13758,1,3.0,24.0,0,2005,1.0,1.0,2.0,430.0,5.0,1792.0,1,4.0,1792,1792,2,1,3.0,6,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,49
3.0,131.0,14828,1,3.0,24.0,0,2004,2.0,1.0,2.0,674.0,5.0,1780.0,1,4.0,1780,1780,2,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,68
3.0,68.58035714285714,13215,1,3.0,24.0,0,2004,1.0,1.0,2.0,112.0,5.0,1420.0,1,4.0,1426,1914,3,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,127
3.0,48.0,5911,1,3.0,24.0,4,2005,2.0,1.0,2.0,278.0,5.0,1560.0,1,4.0,1565,1565,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,56
3.0,61.0,7740,1,3.0,24.0,4,2006,2.0,1.0,2.0,518.0,5.0,1686.0,1,4.0,1686,1686,1,1,4.0,6,1,3.0,2.0,0,0,6,5.0,20.0,6.0,6.0,1.0,2,100
3.0,48.0,6373,1,3.0,24.0,4,2006,2.0,1.0,2.0,572.0,5.0,1666.0,1,4.0,1666,1666,2,1,3.0,6,1,2.0,2.0,0,0,6,5.0,20.0,8.0,6.0,1.0,2,75
3.0,65.0,10237,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,728.0,1,4.0,728,1456,3,1,3.0,8,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,24
3.0,65.0,10237,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,738.0,1,4.0,738,1492,3,1,3.0,8,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,32
3.0,102.0,11660,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,1326.0,1,4.0,1326,1326,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,0
3.0,96.0,11631,1,3.0,14.0,0,2004,1.0,1.0,2.0,236.0,5.0,1052.0,1,4.0,1052,2373,4,1,3.0,9,1,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,46
3.0,75.0,9073,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,738.0,1,4.0,738,1492,3,1,3.0,8,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,32
3.0,43.0,3087,1,3.0,15.0,4,2006,1.0,1.0,2.0,14.0,5.0,1220.0,1,4.0,1364,1364,2,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,16
3.0,68.58035714285714,2938,1,3.0,15.0,4,2002,1.0,1.0,2.0,40.0,5.0,1368.0,1,4.0,1511,1511,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,30
2.0,68.58035714285714,3072,1,3.0,15.0,4,2004,2.0,1.0,2.0,18.0,5.0,1365.0,1,4.0,1548,1548,2,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,20
3.0,43.0,3010,1,3.0,15.0,4,2005,1.0,1.0,2.0,14.0,5.0,1142.0,1,4.0,1142,1142,2,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,0
3.0,59.0,9171,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,848.0,1,4.0,848,1598,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,68.58035714285714,8658,1,3.0,14.0,0,2000,1.0,1.0,0.0,0.0,5.0,982.0,1,4.0,1008,1889,3,1,2.0,9,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,0
3.0,68.58035714285714,12104,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,1035.0,1,4.0,1082,2322,4,1,3.0,8,0,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,4,45
3.0,84.0,9660,1,3.0,22.0,0,1998,1.0,1.0,2.0,242.0,5.0,1044.0,1,4.0,1079,1976,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,31
3.0,83.0,9545,1,3.0,22.0,0,2000,1.0,1.0,2.0,322.0,5.0,1160.0,1,4.0,1205,2234,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,50
3.0,68.58035714285714,9233,1,3.0,22.0,0,2000,1.0,1.0,2.0,877.0,5.0,1540.0,1,4.0,1540,2855,4,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,55
3.0,83.0,10019,1,3.0,22.0,0,1995,2.0,1.0,2.0,397.0,5.0,1342.0,1,4.0,1358,2726,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,3,337
3.0,114.0,17242,1,3.0,22.0,0,1993,2.0,1.0,2.0,738.0,5.0,1733.0,1,4.0,1933,3500,4,1,4.0,11,1,3.0,2.0,0,0,8,4.0,15.0,9.0,18.0,1.0,4,296
3.0,68.58035714285714,10236,1,3.0,22.0,0,1994,1.0,1.0,2.0,501.0,5.0,1290.0,1,4.0,1305,2494,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,24.0,1.0,3,95
